SaleID price
227451 46.281887
227452 3234.0923
227453 7.5591555
227454 167.41205
227455 76.06477
227456 
227457 1382.2063
227458 7.5591555
227459 2847.991
227460 528.2039
227461 6221.9443
227462 4124.1836
227463 5986.281
227464 180.28415
227465 
227466 818.6197
227467 
227468 8.297591
227469 1670.6892
227470 3134.1665
227471 237.89282
227472 5104.833
227473 
227474 2024.1362
227475 49.400784
227476 3211.1772
227477 4746.174
227478 13.534254
227479 7.5591555
227480 3613.6287
227481 148.2056
227482 1353.4502
227483 15.052474
227484 39.55656
227485 51.37734
227486 3556.9192
227487 325.03644
227488 171.54515
227489 346.3001
227490 56.448315
227491 710.11774
227492 1722.2258
227493 
227494 
227495 31.376883
227496 24.97606
227497 
227498 33.63855
227499 69.9338
227500 44.18333
227501 27.756783
227502 2373.8582
227503 18.653399
227504 26.14583
227505 4037.0007
227506 4471.282
227507 
227508 6874.932
227509 43.198124
227510 
227511 7828.59
227512 1000.52673
227513 54.057545
227514 142.33565
227515 
227516 
227517 1084.0784
227518 
227519 905.9174
227520 266.66467
227521 
227522 3936.6428
227523 625.89526
227524 275.56268
227525 
227526 295.7539
227527 3954.2341
227528 103.01371
227529 3621.3745
227530 5639.427
227531 3121.6235
227532 6258.76
227533 4404.044
227534 178.97293
227535 868.0771
227536 1689.2102
227537 262.33954
227538 33.775463
227539 2053.6372
227540 438.2963
227541 70.75979
227542 5706.748
227543 7.5591555
227544 4041.9314
227545 7.5591555
227546 5952.584
227547 3797.3467
227548 7365.988
227549 2457.0945
227550 
227551 477.4895
227552 292.6267
227553 5084.7783
227554 2172.601
227555 3686.8608
227556 1041.6681
227557 3528.5164
227558 4003.669
227559 463.61652
227560 5940.6377
227561 203.36769
227562 49.95498
227563 272.40674
227564 
227565 
227566 6500.9023
227567 3241.9597
227568 2926.069
227569 16.654089
227570 22.767853
227571 5848.094
227572 78.783424
227573 25.806906
227574 
227575 266.5218
227576 7.5591555
227577 17.835606
227578 
227579 25.105642
227580 860.5257
227581 
227582 3327.9934
227583 
227584 142.17006
227585 51.59023
227586 22.547754
227587 2339.2844
227588 5666.8457
227589 47.715
227590 30.05157
227591 1631.7284
227592 7.5591555
227593 10056.948
227594 4500.4165
227595 2483.8108
227596 
227597 3428.758
227598 
227599 5567.084
227600 3660.1794
227601 176.79391
227602 1468.7932
227603 2764.6497
227604 3534.9783
227605 229.30461
227606 211.90361
227607 3610.8987
227608 11.191451
227609 593.1817
227610 7645.6523
227611 4140.76
227612 2077.577
227613 26.771942
227614 1767.665
227615 191.65103
227616 7.5591555
227617 
227618 34.974297
227619 2430.7034
227620 5825.7383
227621 4615.8193
227622 3088.1152
227623 
227624 94.41855
227625 25.10532
227626 
227627 739.7059
227628 226.88284
227629 1866.2344
227630 7.6099615
227631 311.8723
227632 441.90524
227633 8.664187
227634 1352.4673
227635 25.033348
227636 7.5591555
227637 4287.6816
227638 118.94201
227639 4460.368
227640 218.77386
227641 4377.375
227642 2448.7014
227643 3699.821
227644 
227645 9406.979
227646 
227647 
227648 32.92824
227649 18.730322
227650 3743.5586
227651 22.546106
227652 2063.7393
227653 256.2865
227654 1058.5376
227655 128.26614
227656 
227657 136.45074
227658 7835.7217
227659 1166.8444
227660 65.3641
227661 
227662 
227663 2987.013
227664 7.5591555
227665 659.4812
227666 33.105297
227667 20.7525
227668 5683.1357
227669 855.3931
227670 
227671 1135.1335
227672 63.08164
227673 4066.9338
227674 1015.4742
227675 35.420128
227676 16.43815
227677 5109.5273
227678 
227679 1427.4016
227680 763.8288
227681 136.51025
227682 5726.702
227683 103.43641
227684 42.13947
227685 2077.9797
227686 10.764012
227687 1662.1952
227688 118.19186
227689 3181.4812
227690 34.67046
227691 763.36456
227692 8193.673
227693 880.7017
227694 1133.623
227695 
227696 2017.2386
227697 593.2791
227698 2031.2853
227699 258.8973
227700 134.48488
227701 2214.4563
227702 88.61681
227703 
227704 1389.1407
227705 29.446867
227706 2284.0776
227707 2946.7927
227708 
227709 4216.668
227710 19.278131
227711 3421.6536
227712 51.91342
227713 4239.2764
227714 7.5591555
227715 8302.191
227716 1052.2681
227717 6712.898
227718 3315.2886
227719 
227720 471.88077
227721 
227722 291.43353
227723 17.97109
227724 18.924337
227725 7490.4707
227726 24.34601
227727 1053.5642
227728 14.15204
227729 2056.2695
227730 3084.4114
227731 2667.512
227732 10.257134
227733 175.32944
227734 718.55426
227735 
227736 
227737 2843.4673
227738 1349.0093
227739 226.19666
227740 236.84995
227741 3292.2258
227742 66.8795
227743 2342.0725
227744 864.26306
227745 1262.7192
227746 1104.735
227747 693.8659
227748 1085.3486
227749 22.22653
227750 549.33295
227751 3646.896
227752 3020.5554
227753 157.17136
227754 26.475958
227755 264.67255
227756 1978.221
227757 930.81573
227758 1352.7054
227759 36.618454
227760 19.411459
227761 43.63113
227762 1574.4584
227763 130.86534
227764 575.1384
227765 117.550865
227766 15.964435
227767 253.8071
227768 2598.0686
227769 2400.5164
227770 4369.555
227771 7.5591555
227772 1191.8113
227773 5153.1772
227774 892.54706
227775 759.1129
227776 1386.1975
227777 279.35226
227778 3611.7644
227779 53.670788
227780 2680.182
227781 646.5843
227782 981.70685
227783 7.5591555
227784 84.761826
227785 275.11713
227786 1158.9137
227787 283.25293
227788 5518.999
227789 495.77588
227790 13.4756775
227791 7975.448
227792 68.05799
227793 6869.6543
227794 134.71402
227795 84.99593
227796 26.932676
227797 123.67011
227798 1782.2242
227799 1092.2982
227800 580.3046
227801 6123.831
227802 14.931571
227803 17.177923
227804 6817.686
227805 413.0008
227806 3852.279
227807 1062.7737
227808 772.3442
227809 
227810 157.71518
227811 1173.2017
227812 1096.755
227813 4215.3125
227814 40.841377
227815 5914.448
227816 7.5591555
227817 32.59232
227818 
227819 364.9516
227820 736.6641
227821 907.5043
227822 
227823 51.469036
227824 
227825 
227826 823.1236
227827 3637.9539
227828 2180.6304
227829 7.5591555
227830 
227831 26.267672
227832 7.5591555
227833 4609.405
227834 1000.1085
227835 22.955442
227836 
227837 903.46967
227838 
227839 206.90858
227840 
227841 921.33136
227842 5264.5474
227843 33.754086
227844 23.461428
227845 660.8543
227846 7.5591555
227847 
227848 2834.6384
227849 7.5591555
227850 5341.315
227851 27.328468
227852 
227853 4740.719
227854 592.2676
227855 5173.4546
227856 4903.4775
227857 506.98712
227858 1825.305
227859 17.299765
227860 366.3272
227861 7.8140955
227862 1393.7307
227863 36.649952
227864 137.06264
227865 1547.8306
227866 39.672276
227867 2485.186
227868 4665.1387
227869 9.017777
227870 
227871 8820.214
227872 7.5591555
227873 35.056293
227874 194.86157
227875 7.5591555
227876 763.7901
227877 4906.541
227878 4015.2222
227879 3612.1072
227880 225.3182
227881 87.72814
227882 5442.672
227883 10.480239
227884 2763.56
227885 3717.4614
227886 8030.8257
227887 5700.166
227888 79.88105
227889 2637.437
227890 172.83615
227891 4546.907
227892 114.65133
227893 8.651349
227894 14.32064
227895 124.751656
227896 53.73302
227897 2847.3582
227898 5410.2295
227899 256.2071
227900 45.5838
227901 582.13916
227902 2258.9944
227903 41.014004
227904 1981.5002
227905 
227906 39.538006
227907 261.9809
227908 88.317215
227909 161.63562
227910 158.85873
227911 5901.713
227912 7.5591555
227913 703.84143
227914 10.563079
227915 7999.4966
227916 1537.4253
227917 448.75952
227918 357.8982
227919 
227920 
227921 12.814829
227922 956.289
227923 2858.8352
227924 7.5591555
227925 447.67035
227926 1269.4368
227927 2959.1343
227928 24.889484
227929 621.1751
227930 946.42114
227931 3075.3494
227932 4534.2646
227933 5585.876
227934 2694.0637
227935 1984.325
227936 86.5062
227937 7.5591555
227938 53.68569
227939 3985.8955
227940 7.5591555
227941 22.406778
227942 3287.2612
227943 39.389057
227944 294.81415
227945 
227946 33.432587
227947 4528.9355
227948 6367.9697
227949 295.19467
227950 3817.5466
227951 3785.5217
227952 6663.7383
227953 14.411218
227954 373.81308
227955 3989.3738
227956 5680.1836
227957 2554.001
227958 3836.2332
227959 230.4679
227960 4651.5645
227961 2587.159
227962 2453.8882
227963 2777.2385
227964 1473.6779
227965 
227966 45.706787
227967 2617.68
227968 4936.0425
227969 4526.6357
227970 65.98217
227971 
227972 975.1878
227973 972.32056
227974 3284.89
227975 5083.839
227976 148.45973
227977 217.34668
227978 195.17722
227979 1530.3748
227980 270.36526
227981 289.56152
227982 1505.9009
227983 136.96017
227984 4863.2725
227985 695.85034
227986 92.75186
227987 514.0477
227988 78.235504
227989 
227990 
227991 2796.5603
227992 4845.2246
227993 48.65746
227994 28.574675
227995 3120.1272
227996 2161.4126
227997 1496.4594
227998 38.652584
227999 142.72092
228000 1719.0833
228001 27.256586
228002 4417.2905
228003 240.08551
228004 10.209403
228005 102.83933
228006 1662.0198
228007 2698.9124
228008 327.41333
228009 4304.701
228010 10452.543
228011 
228012 7.5591555
228013 16.965773
228014 1003.78204
228015 3148.8137
228016 3841.7422
228017 31.173399
228018 46.272594
228019 2800.1067
228020 34.593792
228021 2198.543
228022 19.546713
228023 3429.0945
228024 
228025 13.579797
228026 32.518097
228027 60.691288
228028 357.26508
228029 69.996735
228030 48.339527
228031 524.40186
228032 432.65366
228033 1363.6915
228034 
228035 7336.374
228036 1822.3514
228037 935.415
228038 2690.4187
228039 19.289896
228040 1732.8488
228041 5110.24
228042 59.929127
228043 7.5591555
228044 7.5591555
228045 18.541098
228046 728.30365
228047 9.9081745
228048 321.02313
228049 133.24976
228050 13.268957
228051 7050.4277
228052 7.5591555
228053 2349.0203
228054 4513.629
228055 162.8383
228056 360.27454
228057 
228058 26.079638
228059 37.33075
228060 6344.574
228061 
228062 8574.695
228063 20.778635
228064 3916.9653
228065 7.5591555
228066 48.379658
228067 5415.313
228068 2000.5862
228069 27.569826
228070 3792.8608
228071 2394.532
228072 2280.8538
228073 83.75181
228074 253.664
228075 963.74164
228076 44.502193
228077 4794.8643
228078 2791.1892
228079 
228080 
228081 746.7662
228082 394.7897
228083 
228084 11.092864
228085 593.2387
228086 375.21832
228087 18.113384
228088 2185.0938
228089 3287.6284
228090 7.5591555
228091 1535.0667
228092 31.705013
228093 6378.096
228094 3617.2205
228095 
228096 
228097 170.41702
228098 13.640576
228099 6428.1104
228100 
228101 189.79224
228102 181.65292
228103 1898.3604
228104 15.021285
228105 11.099965
228106 3241.2986
228107 2941.4167
228108 6043.305
228109 405.0147
228110 5662.712
228111 
228112 1269.6843
228113 6983.44
228114 29.10178
228115 95.101845
228116 
228117 1292.5867
228118 1968.8694
228119 179.40149
228120 1457.5452
228121 4136.415
228122 6243.537
228123 2272.7166
228124 4038.7246
228125 4148.0806
228126 1436.3029
228127 514.5662
228128 134.77588
228129 7359.847
228130 1549.0197
228131 7253.6875
228132 496.6174
228133 
228134 36.337605
228135 767.42175
228136 899.01605
228137 1245.1692
228138 2965.404
228139 27.084799
228140 1415.8612
228141 33.74189
228142 6814.4316
228143 
228144 406.88358
228145 15.34266
228146 
228147 557.1209
228148 28.189547
228149 
228150 7.5591555
228151 214.76129
228152 181.21481
228153 
228154 610.2259
228155 1075.0345
228156 10.239299
228157 160.7883
228158 1174.0056
228159 7.5591555
228160 1016.6993
228161 6273.3525
228162 8821.159
228163 568.1786
228164 957.19855
228165 340.90546
228166 4524.446
228167 
228168 10.03815
228169 2699.2444
228170 1285.4009
228171 3518.7102
228172 24.584942
228173 3080.3022
228174 
228175 59.438046
228176 10.99396
228177 20.319593
228178 
228179 9.943907
228180 3447.407
228181 8394.517
228182 13.079071
228183 
228184 3481.4368
228185 1865.2108
228186 51.660374
228187 4694.5986
228188 1436.051
228189 522.37805
228190 1051.6743
228191 4841.744
228192 36.05106
228193 1664.7776
228194 1595.731
228195 474.93155
228196 7150.087
228197 1354.9114
228198 14.319329
228199 831.0466
228200 91.36626
228201 6487.0884
228202 144.90596
228203 288.21802
228204 2714.6902
228205 627.98615
228206 3404.8728
228207 7.5591555
228208 
228209 
228210 1236.7329
228211 386.54514
228212 27.838984
228213 501.1306
228214 6157.38
228215 89.970894
228216 85.09669
228217 53.084267
228218 3374.1052
228219 31.477325
228220 12611.514
228221 
228222 342.88474
228223 5093.011
228224 675.3466
228225 
228226 
228227 5421.09
228228 1798.198
228229 7.5591555
228230 400.00946
228231 1775.992
228232 1152.3629
228233 5202.118
228234 58.942905
228235 580.2569
228236 20.402273
228237 2587.324
228238 512.93756
228239 852.61145
228240 8126.1553
228241 16.305426
228242 3397.5872
228243 5549.868
228244 4412.035
228245 3080.3452
228246 85.939125
228247 597.4913
228248 518.9567
228249 43.439262
228250 4140.597
228251 77.99139
228252 22.677546
228253 48.433857
228254 385.38208
228255 5564.1494
228256 
228257 3680.9543
228258 1236.148
228259 60.57654
228260 80.61794
228261 
228262 575.6429
228263 
228264 1153.7848
228265 4411.164
228266 1040.4058
228267 11.410289
228268 289.3291
228269 3012.966
228270 7.5591555
228271 29.474178
228272 3848.0986
228273 280.93875
228274 3782.57
228275 99.23555
228276 5768.7886
228277 836.2001
228278 1127.6682
228279 7.5591555
228280 
228281 3316.175
228282 1436.4303
228283 5168.149
228284 1000.9045
228285 593.1164
228286 7.5591555
228287 3333.0015
228288 42.660145
228289 8241.466
228290 3739.781
228291 2165.698
228292 15.489783
228293 7.5591555
228294 2668.39
228295 3259.0571
228296 1693.6876
228297 89.47115
228298 399.90262
228299 847.0158
228300 41.081005
228301 
228302 1172.8656
228303 
228304 2927.8591
228305 2683.0276
228306 309.0963
228307 622.8863
228308 313.24005
228309 95.58047
228310 4735.3696
228311 2754.8064
228312 3826.8066
228313 16.032995
228314 702.9256
228315 165.81552
228316 211.93167
228317 3420.9143
228318 2733.4053
228319 2181.3264
228320 260.878
228321 7.5591555
228322 7.5591555
228323 21.002007
228324 599.1328
228325 
228326 2917.592
228327 19.95041
228328 3600.677
228329 
228330 3564.779
228331 2910.0974
228332 74.76806
228333 4795.692
228334 3297.7974
228335 87.76558
228336 3927.3584
228337 41.759342
228338 546.9554
228339 16.151852
228340 62.995857
228341 151.86551
228342 22.608644
228343 8931.072
228344 7266.565
228345 532.0468
228346 6623.2876
228347 838.3525
228348 57.488087
228349 793.7247
228350 24.542192
228351 3809.647
228352 1636.0735
228353 7.5591555
228354 95.59368
228355 79.910255
228356 434.4718
228357 7.5591555
228358 609.0854
228359 1124.6084
228360 219.7676
228361 63.0838
228362 
228363 7.5591555
228364 708.8532
228365 1479.1323
228366 879.05524
228367 1368.4651
228368 5897.376
228369 
228370 2085.72
228371 38.373096
228372 3843.7844
228373 
228374 
228375 3534.4514
228376 228.39218
228377 1727.9691
228378 12.800059
228379 3543.3494
228380 214.61017
228381 
228382 
228383 113.07938
228384 6675.735
228385 5299.4585
228386 3341.6304
228387 4672.5156
228388 10790.418
228389 236.78459
228390 5417.9004
228391 38.509068
228392 
228393 2951.5574
228394 4402.524
228395 992.4831
228396 22.07224
228397 
228398 3100.393
228399 20.209259
228400 729.4461
228401 594.05444
228402 
228403 2881.6814
228404 3426.5315
228405 67.025375
228406 8.193077
228407 
228408 5651.5493
228409 18.539013
228410 41.672405
228411 3353.7737
228412 
228413 41.2039
228414 273.48322
228415 83.23203
228416 57.756744
228417 40.203823
228418 1424.718
228419 201.74841
228420 4858.963
228421 5382.829
228422 7.5591555
228423 550.78284
228424 1893.3291
228425 9.807044
228426 10.582725
228427 26.272943
228428 1726.7871
228429 12.169999
228430 571.87775
228431 7.843895
228432 455.42294
228433 513.6097
228434 22.888742
228435 1198.7385
228436 1559.9897
228437 261.44296
228438 1394.8162
228439 2090.181
228440 146.07077
228441 81.39601
228442 9.613299
228443 3452.5356
228444 79.46014
228445 2214.117
228446 1482.363
228447 429.66278
228448 3383.7122
228449 4762.246
228450 3057.4583
228451 
228452 2951.5112
228453 894.70294
228454 1304.7438
228455 1728.1089
228456 
228457 3301.6477
228458 
228459 90.726006
228460 5249.1465
228461 46.90684
228462 2913.362
228463 
228464 3890.508
228465 297.008
228466 7.5591555
228467 53.956623
228468 
228469 303.5841
228470 1521.3148
228471 326.6743
228472 166.74513
228473 9260.237
228474 3030.9226
228475 67.97434
228476 824.16565
228477 4245.6055
228478 425.32944
228479 18.628561
228480 12.688952
228481 813.1309
228482 121.53091
228483 12.88162
228484 185.668
228485 141.50487
228486 7.5591555
228487 973.40753
228488 26.712393
228489 
228490 3766.4783
228491 788.6555
228492 5774.977
228493 82.69611
228494 9186.459
228495 1314.6042
228496 129.95721
228497 580.99896
228498 3369.6223
228499 42.666386
228500 1859.4939
228501 
228502 23.723833
228503 3978.532
228504 372.7729
228505 5904.794
228506 30.618303
228507 3783.219
228508 17.078035
228509 185.5169
228510 9.381085
228511 12.9345045
228512 
228513 6515.2295
228514 161.14714
228515 5304.828
228516 14.568492
228517 
228518 1057.0791
228519 5755.3506
228520 259.4998
228521 130.38837
228522 2582.75
228523 
228524 
228525 9.803555
228526 1987.0127
228527 4486.2295
228528 
228529 75.5528
228530 792.44293
228531 353.28625
228532 7.5591555
228533 9.833701
228534 1973.6215
228535 184.70871
228536 2313.2034
228537 228.6229
228538 6119.33
228539 1790.3948
228540 46.420208
228541 882.8603
228542 443.44394
228543 1570.4136
228544 6408.87
228545 735.89606
228546 2961.6157
228547 4184.4395
228548 4587.432
228549 92.74443
228550 4655.927
228551 
228552 126.93802
228553 
228554 7.5591555
228555 397.3126
228556 146.53128
228557 3781.9268
228558 5236.8394
228559 309.21686
228560 3792.5627
228561 
228562 
228563 11.2749815
228564 5456.0713
228565 3501.7583
228566 1765.7224
228567 3076.8333
228568 12.248323
228569 37.12675
228570 8.221725
228571 835.9672
228572 109.82798
228573 47.040318
228574 500.23264
228575 4867.5645
228576 1379.1543
228577 532.82477
228578 908.8637
228579 3045.9368
228580 2807.2302
228581 22.959593
228582 70.288574
228583 99.77034
228584 143.18948
228585 171.0058
228586 37.216972
228587 1619.8965
228588 16.46615
228589 26.792166
228590 4996.1016
228591 5978.335
228592 4737.008
228593 120.07133
228594 
228595 2219.2522
228596 1439.4287
228597 3837.7026
228598 5029.755
228599 3878.41
228600 7306.4688
228601 111.61587
228602 549.6327
228603 
228604 483.8117
228605 44.868557
228606 901.325
228607 34.488617
228608 1912.5894
228609 6313.593
228610 7.5591555
228611 546.1545
228612 4844.4287
228613 92.29116
228614 25.91176
228615 7.5591555
228616 123.81658
228617 4918.3364
228618 2338.5334
228619 1720.798
228620 97.97248
228621 5760.246
228622 
228623 258.84735
228624 7.5591555
228625 4399.2896
228626 
228627 2921.0513
228628 300.20715
228629 77.80483
228630 
228631 2328.1458
228632 186.874
228633 24.215845
228634 1997.2292
228635 338.76306
228636 154.35675
228637 61.76584
228638 32.187298
228639 23.10785
228640 1268.8564
228641 1272.3217
228642 
228643 250.60373
228644 50.780396
228645 6381.337
228646 1792.2476
228647 
228648 139.1629
228649 396.42578
228650 
228651 
228652 219.10892
228653 4063.1033
228654 5877.8423
228655 
228656 
228657 7.5591555
228658 
228659 7.5591555
228660 
228661 
228662 6734.079
228663 346.55606
228664 5479.2217
228665 14.254044
228666 2961.9592
228667 
228668 3595.0496
228669 6393.831
228670 242.51324
228671 16.776907
228672 10.024074
228673 1551.3297
228674 682.259
228675 3254.9705
228676 
228677 5064.2656
228678 664.40295
228679 132.6907
228680 53.689075
228681 2889.5142
228682 
228683 2005.2922
228684 
228685 2552.446
228686 834.8458
228687 1563.2908
228688 4157.3936
228689 
228690 4966.08
228691 97.85141
228692 61.153877
228693 
228694 79.36526
228695 2918.6882
228696 915.18756
228697 
228698 724.9793
228699 717.37854
228700 1460.7347
228701 2258.4192
228702 1547.989
228703 
228704 
228705 1100.6711
228706 2154.603
228707 
228708 501.0315
228709 12.405387
228710 7.5591555
228711 6351.2827
228712 149.93816
228713 6618.7227
228714 
228715 2866.4763
228716 656.8471
228717 2734.321
228718 18.98609
228719 30.019363
228720 13.18187
228721 7.5591555
228722 39.704647
228723 5456.494
228724 725.3907
228725 47.957516
228726 38.400253
228727 
228728 1011.4133
228729 8589.109
228730 23.824903
228731 776.2699
228732 1931.2703
228733 999.253
228734 2165.4304
228735 1255.6621
228736 1342.1038
228737 2882.019
228738 31.678886
228739 78.19387
228740 19.220251
228741 372.4918
228742 4736.131
228743 576.25287
228744 158.94495
228745 108.722206
228746 
228747 61.029644
228748 2524.249
228749 2683.652
228750 1678.6274
228751 85.96842
228752 599.45447
228753 5734.289
228754 471.66107
228755 6757.2876
228756 1751.4285
228757 7137.287
228758 992.93854
228759 1840.0674
228760 3976.0066
228761 17.511637
228762 95.08619
228763 4547.8545
228764 
228765 1457.1677
228766 3056.606
228767 13.110995
228768 5822.655
228769 75.91681
228770 
228771 38.94904
228772 319.8872
228773 199.15894
228774 668.94916
228775 4804.3584
228776 3681.8489
228777 
228778 
228779 17.311266
228780 1330.7017
228781 
228782 9.871041
228783 50.066135
228784 1270.0829
228785 5252.4766
228786 7.5591555
228787 7.5591555
228788 2441.8977
228789 312.64807
228790 10.122308
228791 1640.4553
228792 968.01385
228793 32.45891
228794 130.3275
228795 713.7615
228796 390.3034
228797 4908.926
228798 
228799 64.31297
228800 603.2951
228801 14.498122
228802 5088.14
228803 166.59348
228804 173.02301
228805 341.61243
228806 
228807 
228808 114.51577
228809 1971.0251
228810 6891.4033
228811 1705.555
228812 1428.0499
228813 161.91325
228814 2598.6165
228815 243.22552
228816 7606.84
228817 39.458927
228818 118.194695
228819 828.12573
228820 165.86214
228821 147.74277
228822 4040.4536
228823 2541.7449
228824 21.73739
228825 12.961793
228826 2284.3804
228827 7.5591555
228828 2201.8113
228829 147.71283
228830 1820.0447
228831 12.494857
228832 927.1927
228833 1703.8181
228834 4061.7385
228835 1075.3185
228836 73.88653
228837 202.24068
228838 5592.5664
228839 
228840 520.3138
228841 2937.5017
228842 484.12024
228843 10.523263
228844 7.5591555
228845 15.162911
228846 7.5591555
228847 395.55148
228848 172.5315
228849 1483.2783
228850 35.00587
228851 7.5591555
228852 501.75043
228853 3860.74
228854 61.407394
228855 23.405863
228856 2548.3174
228857 
228858 880.0743
228859 5666.1875
228860 8394.816
228861 4065.1218
228862 156.07294
228863 25.350506
228864 7.5591555
228865 2279.548
228866 626.83356
228867 423.8814
228868 
228869 7.5591555
228870 1851.2697
228871 4604.418
228872 65.89536
228873 
228874 35.884518
228875 283.72754
228876 7.5591555
228877 71.50112
228878 
228879 289.28085
228880 
228881 4206.134
228882 
228883 689.5067
228884 10.505466
228885 14.639483
228886 618.8083
228887 5056.082
228888 70.816444
228889 8.14405
228890 1762.4783
228891 7.8581395
228892 4637.0674
228893 4378.799
228894 6904.793
228895 3542.6047
228896 204.25682
228897 7.5591555
228898 4467.991
228899 11.902918
228900 8.338021
228901 3988.1917
228902 
228903 
228904 1402.5541
228905 23.53721
228906 1250.3845
228907 3844.9778
228908 27.947481
228909 158.18555
228910 1128.0645
228911 170.73022
228912 1604.2294
228913 2831.8855
228914 5749.7305
228915 6531.584
228916 80.336205
228917 6144.1577
228918 2967.5083
228919 3191.8796
228920 5005.396
228921 3068.0774
228922 709.3163
228923 7339.814
228924 
228925 6405.74
228926 3346.4163
228927 310.46823
228928 602.2237
228929 633.83954
228930 
228931 2239.4631
228932 3414.6829
228933 6771.5586
228934 58.54331
228935 
228936 2229.7659
228937 168.36176
228938 3577.197
228939 7.5591555
228940 804.50574
228941 1076.4697
228942 6129.9775
228943 404.46198
228944 143.306
228945 1952.4996
228946 70.53908
228947 2784.0808
228948 
228949 55.34095
228950 1517.7969
228951 
228952 489.73492
228953 40.147816
228954 1161.6213
228955 
228956 2697.3801
228957 4647.5894
228958 5296.048
228959 35.445137
228960 6765.7744
228961 7.5591555
228962 18.163736
228963 30.466547
228964 697.6816
228965 7131.211
228966 847.91205
228967 
228968 4277.115
228969 57.168972
228970 960.4018
228971 4480.2593
228972 7365.5547
228973 6079.6626
228974 490.26913
228975 1057.2014
228976 26.235962
228977 141.83923
228978 10.8981285
228979 4087.407
228980 669.6493
228981 2559.374
228982 
228983 
228984 8.852997
228985 2200.7776
228986 848.03406
228987 
228988 3237.4011
228989 61.982647
228990 2605.197
228991 5359.7715
228992 1251.8523
228993 15.586736
228994 42.169003
228995 777.36273
228996 1131.1077
228997 42.0492
228998 
228999 3623.069
229000 25.486708
229001 1273.8033
229002 5337.283
229003 6473.1855
229004 24.498419
229005 238.45581
229006 33.351727
229007 2495.2625
229008 
229009 3484.942
229010 1151.3479
229011 816.09515
229012 3926.5708
229013 2796.305
229014 1701.0785
229015 681.98773
229016 
229017 15.223778
229018 7.9302254
229019 935.9437
229020 63.957382
229021 1750.9978
229022 874.2214
229023 186.48218
229024 1100.1124
229025 2936.0852
229026 7.5591555
229027 451.84338
229028 26.34773
229029 2433.4236
229030 
229031 4206.967
229032 5054.166
229033 12.987744
229034 655.8064
229035 41.8859
229036 8279.824
229037 4638.621
229038 6990.1094
229039 6051.715
229040 2920.6033
229041 32.674862
229042 1684.574
229043 238.06903
229044 745.1663
229045 540.79205
229046 4398.082
229047 31.346174
229048 32.822636
229049 3034.387
229050 27.6942
229051 7148.8535
229052 7.5591555
229053 244.06262
229054 1585.3501
229055 4325.6846
229056 2514.3267
229057 6086.0327
229058 12.899502
229059 
229060 558.1945
229061 6872.5767
229062 29.50955
229063 3827.6682
229064 1181.3184
229065 11.521823
229066 717.01575
229067 5913.523
229068 3043.532
229069 141.4718
229070 7.5591555
229071 2321.5789
229072 41.524567
229073 6035.5586
229074 7.5591555
229075 5715.1904
229076 2012.8203
229077 6231.135
229078 
229079 2225.1787
229080 4426.409
229081 
229082 3194.0232
229083 424.60825
229084 7.5591555
229085 39.5999
229086 1161.4236
229087 290.4927
229088 1941.8347
229089 4623.951
229090 16.616892
229091 
229092 7.5591555
229093 6777.8726
229094 464.69427
229095 65.721695
229096 1833.1011
229097 248.74164
229098 
229099 147.7075
229100 8123.7964
229101 12.341668
229102 3427.1238
229103 68.42895
229104 795.4063
229105 2364.7058
229106 985.9434
229107 
229108 18.97188
229109 4107.561
229110 1060.5695
229111 437.14832
229112 28.016008
229113 263.97858
229114 58.127285
229115 33.340527
229116 108.28634
229117 
229118 1910.8589
229119 518.7275
229120 3136.7305
229121 145.11432
229122 814.44635
229123 
229124 1919.3196
229125 3267.876
229126 6675.024
229127 
229128 2652.908
229129 16.733591
229130 18.884556
229131 4061.0518
229132 8.904514
229133 129.24002
229134 164.78862
229135 3545.9956
229136 738.9153
229137 435.7116
229138 1004.7681
229139 86.42051
229140 19.6745
229141 26.229452
229142 6692.666
229143 3785.8396
229144 
229145 5698.6025
229146 41.85554
229147 
229148 2846.8628
229149 804.6775
229150 408.59045
229151 7652.0234
229152 999.7751
229153 297.13422
229154 1327.4054
229155 7.5591555
229156 5006.0713
229157 3739.5806
229158 1169.5001
229159 2360.929
229160 1650.2374
229161 150.0522
229162 4563.539
229163 1588.0149
229164 42.75601
229165 
229166 2428.6655
229167 
229168 
229169 38.61897
229170 
229171 467.9701
229172 7551.8066
229173 6138.993
229174 1827.0233
229175 195.69351
229176 778.61444
229177 60.16829
229178 4098.3467
229179 332.1499
229180 1127.0233
229181 174.96127
229182 5058.871
229183 7491.13
229184 731.94885
229185 770.1848
229186 3140.861
229187 3844.4424
229188 3733.1458
229189 108.19953
229190 200.85321
229191 2986.2126
229192 1305.2253
229193 1208.4487
229194 2568.3384
229195 
229196 1958.3508
229197 
229198 104.439026
229199 1197.4519
229200 144.97444
229201 1864.3362
229202 36.69955
229203 63.396317
229204 83.657814
229205 86.16807
229206 24.31111
229207 1698.9817
229208 7089.99
229209 29.410488
229210 6401.2324
229211 2253.2869
229212 721.8297
229213 192.44955
229214 5703.087
229215 787.09753
229216 503.5537
229217 552.51154
229218 21.730902
229219 47.571804
229220 7.5591555
229221 568.77136
229222 3740.172
229223 
229224 4825.1123
229225 2038.4254
229226 1247.5881
229227 5343.352
229228 1239.4717
229229 325.35754
